1.000312500000000000e+02,8.853125000000000000e+01,9.590625000000000000e+01,8.609375000000000000e+01,1.379375000000000000e+02,1.213750000000000000e+02,1.586875000000000000e+02,1.408125000000000000e+02,1.305625000000000000e+02,1.143750000000000000e+02
1.066250000000000000e+02,9.440625000000000000e+01,9.312500000000000000e+01,8.381250000000000000e+01,1.400000000000000000e+02,1.233437500000000000e+02,1.093125000000000000e+02,9.725000000000000000e+01,1.241875000000000000e+02,1.089375000000000000e+02
8.171875000000000000e+01,7.250000000000000000e+01,8.115625000000000000e+01,7.312500000000000000e+01,1.411250000000000000e+02,1.241562500000000000e+02,7.243750000000000000e+01,6.493750000000000000e+01,1.060000000000000000e+02,9.287500000000000000e+01
1.397187500000000000e+02,1.233437500000000000e+02,1.222812500000000000e+02,1.100625000000000000e+02,1.522187500000000000e+02,1.335312500000000000e+02,1.326875000000000000e+02,1.180625000000000000e+02,1.818125000000000000e+02,1.594375000000000000e+02
1.135312500000000000e+02,1.005937500000000000e+02,1.015937500000000000e+02,9.153125000000000000e+01,1.336562500000000000e+02,1.172812500000000000e+02,1.112500000000000000e+02,9.856250000000000000e+01,1.393125000000000000e+02,1.220625000000000000e+02
1.578750000000000000e+02,1.397500000000000000e+02,1.258750000000000000e+02,1.135937500000000000e+02,1.431562500000000000e+02,1.263750000000000000e+02,2.086250000000000000e+02,1.850625000000000000e+02,4.295625000000000000e+02,3.770625000000000000e+02
6.715625000000000000e+01,5.971875000000000000e+01,5.531250000000000000e+01,4.956250000000000000e+01,8.653125000000000000e+01,7.606250000000000000e+01,6.375000000000000000e+01,5.700000000000000000e+01,7.006250000000000000e+01,6.143750000000000000e+01
8.953125000000000000e+01,7.946875000000000000e+01,6.534375000000000000e+01,5.893750000000000000e+01,1.038437500000000000e+02,9.134375000000000000e+01,1.106875000000000000e+02,9.793750000000000000e+01,1.399375000000000000e+02,1.231250000000000000e+02
1.132500000000000000e+02,1.004062500000000000e+02,1.255937500000000000e+02,1.129062500000000000e+02,1.834687500000000000e+02,1.616250000000000000e+02,1.339375000000000000e+02,1.190625000000000000e+02,1.934375000000000000e+02,1.698125000000000000e+02
8.300000000000000000e+01,7.325000000000000000e+01,6.990625000000000000e+01,6.250000000000000000e+01,1.054375000000000000e+02,9.306250000000000000e+01,6.631250000000000000e+01,5.918750000000000000e+01,9.600000000000000000e+01,8.437500000000000000e+01
1.051562500000000000e+02,9.284375000000000000e+01,9.568750000000000000e+01,8.637500000000000000e+01,7.931250000000000000e+01,6.962500000000000000e+01,9.156250000000000000e+01,8.125000000000000000e+01,1.196875000000000000e+02,1.050000000000000000e+02
9.625000000000000000e+01,8.518750000000000000e+01,7.143750000000000000e+01,6.446875000000000000e+01,1.190000000000000000e+02,1.050625000000000000e+02,7.743750000000000000e+01,6.887500000000000000e+01,1.187500000000000000e+02,1.043750000000000000e+02
6.975000000000000000e+01,6.146875000000000000e+01,7.137500000000000000e+01,6.440625000000000000e+01,1.585625000000000000e+02,1.398125000000000000e+02,1.496250000000000000e+02,1.326250000000000000e+02,1.036250000000000000e+02,9.106250000000000000e+01
1.082812500000000000e+02,9.593750000000000000e+01,7.790625000000000000e+01,7.046875000000000000e+01,1.346875000000000000e+02,1.187500000000000000e+02,8.100000000000000000e+01,7.200000000000000000e+01,1.295625000000000000e+02,1.137500000000000000e+02
7.462500000000000000e+01,6.640625000000000000e+01,6.850000000000000000e+01,6.178125000000000000e+01,1.248437500000000000e+02,1.098437500000000000e+02,6.618750000000000000e+01,5.900000000000000000e+01,9.006250000000000000e+01,7.906250000000000000e+01
8.987500000000000000e+01,7.934375000000000000e+01,7.903125000000000000e+01,7.112500000000000000e+01,1.201875000000000000e+02,1.060625000000000000e+02,8.162500000000000000e+01,7.268750000000000000e+01,1.215000000000000000e+02,1.070625000000000000e+02
1.474062500000000000e+02,1.304375000000000000e+02,1.995625000000000000e+02,1.793437500000000000e+02,2.693437500000000000e+02,2.371250000000000000e+02,2.371250000000000000e+02,2.106875000000000000e+02,2.277500000000000000e+02,1.995625000000000000e+02
1.463437500000000000e+02,1.297500000000000000e+02,1.313125000000000000e+02,1.181875000000000000e+02,1.727812500000000000e+02,1.521250000000000000e+02,1.406875000000000000e+02,1.250000000000000000e+02,1.896250000000000000e+02,1.668125000000000000e+02
1.594062500000000000e+02,1.408750000000000000e+02,1.429375000000000000e+02,1.282187500000000000e+02,1.455625000000000000e+02,1.283125000000000000e+02,1.590625000000000000e+02,1.411250000000000000e+02,1.464375000000000000e+02,1.282500000000000000e+02
1.036250000000000000e+02,9.156250000000000000e+01,1.056875000000000000e+02,9.500000000000000000e+01,1.326250000000000000e+02,1.165625000000000000e+02,1.299375000000000000e+02,1.155000000000000000e+02,1.365625000000000000e+02,1.196250000000000000e+02
7.562500000000000000e+01,6.709375000000000000e+01,6.168750000000000000e+01,5.581250000000000000e+01,9.618750000000000000e+01,8.484375000000000000e+01,6.225000000000000000e+01,5.525000000000000000e+01,6.818750000000000000e+01,5.956250000000000000e+01
8.750000000000000000e+01,7.734375000000000000e+01,8.650000000000000000e+01,7.787500000000000000e+01,1.211875000000000000e+02,1.069375000000000000e+02,1.562500000000000000e+02,1.380000000000000000e+02,1.183125000000000000e+02,1.041875000000000000e+02
9.218750000000000000e+01,8.118750000000000000e+01,7.996875000000000000e+01,7.203125000000000000e+01,1.406562500000000000e+02,1.240625000000000000e+02,9.100000000000000000e+01,8.112500000000000000e+01,1.395625000000000000e+02,1.228125000000000000e+02
1.172812500000000000e+02,1.039062500000000000e+02,1.060312500000000000e+02,9.537500000000000000e+01,1.259687500000000000e+02,1.104062500000000000e+02,1.173750000000000000e+02,1.038750000000000000e+02,1.676250000000000000e+02,1.469375000000000000e+02
7.837500000000000000e+01,6.928125000000000000e+01,6.634375000000000000e+01,5.925000000000000000e+01,1.027500000000000000e+02,9.046875000000000000e+01,6.900000000000000000e+01,6.087500000000000000e+01,8.962500000000000000e+01,7.856250000000000000e+01
1.050000000000000000e+02,9.271875000000000000e+01,9.640625000000000000e+01,8.687500000000000000e+01,7.709375000000000000e+01,6.762500000000000000e+01,9.181250000000000000e+01,8.125000000000000000e+01,1.194375000000000000e+02,1.047500000000000000e+02
1.110625000000000000e+02,9.818750000000000000e+01,1.098437500000000000e+02,9.881250000000000000e+01,1.376250000000000000e+02,1.208437500000000000e+02,1.313125000000000000e+02,1.167500000000000000e+02,1.487500000000000000e+02,1.302500000000000000e+02
9.753125000000000000e+01,8.612500000000000000e+01,9.193750000000000000e+01,8.290625000000000000e+01,7.321875000000000000e+01,6.434375000000000000e+01,9.050000000000000000e+01,8.025000000000000000e+01,1.073750000000000000e+02,9.418750000000000000e+01
9.534375000000000000e+01,8.468750000000000000e+01,3.990625000000000000e+01,3.596875000000000000e+01,1.026562500000000000e+02,9.037500000000000000e+01,1.047500000000000000e+02,9.262500000000000000e+01,1.195625000000000000e+02,1.050625000000000000e+02
1.035937500000000000e+02,9.156250000000000000e+01,9.806250000000000000e+01,8.828125000000000000e+01,1.274375000000000000e+02,1.120312500000000000e+02,1.046250000000000000e+02,9.300000000000000000e+01,1.366250000000000000e+02,1.200625000000000000e+02
1.110312500000000000e+02,9.834375000000000000e+01,1.183125000000000000e+02,1.065625000000000000e+02,1.539687500000000000e+02,1.351875000000000000e+02,1.581250000000000000e+02,1.401250000000000000e+02,1.401875000000000000e+02,1.234375000000000000e+02
1.008437500000000000e+02,8.950000000000000000e+01,1.005937500000000000e+02,9.065625000000000000e+01,1.454375000000000000e+02,1.280312500000000000e+02,1.588750000000000000e+02,1.411875000000000000e+02,1.405000000000000000e+02,1.237500000000000000e+02
9.337500000000000000e+01,8.287500000000000000e+01,6.350000000000000000e+01,5.728125000000000000e+01,1.102812500000000000e+02,9.650000000000000000e+01,1.112500000000000000e+02,9.900000000000000000e+01,1.095625000000000000e+02,9.643750000000000000e+01
9.196875000000000000e+01,8.137500000000000000e+01,6.353125000000000000e+01,5.706250000000000000e+01,1.194687500000000000e+02,1.054062500000000000e+02,7.975000000000000000e+01,7.043750000000000000e+01,1.028750000000000000e+02,9.037500000000000000e+01
1.139062500000000000e+02,1.006250000000000000e+02,1.078437500000000000e+02,9.721875000000000000e+01,9.556250000000000000e+01,8.403125000000000000e+01,9.831250000000000000e+01,8.725000000000000000e+01,1.315625000000000000e+02,1.154375000000000000e+02
1.430937500000000000e+02,1.267812500000000000e+02,1.184687500000000000e+02,1.062500000000000000e+02,1.666875000000000000e+02,1.470937500000000000e+02,2.183750000000000000e+02,1.936875000000000000e+02,3.472500000000000000e+02,3.050000000000000000e+02
6.125000000000000000e+01,5.396875000000000000e+01,5.168750000000000000e+01,4.615625000000000000e+01,8.521875000000000000e+01,7.528125000000000000e+01,6.093750000000000000e+01,5.412500000000000000e+01,6.212500000000000000e+01,5.431250000000000000e+01
1.630312500000000000e+02,1.445000000000000000e+02,1.848125000000000000e+02,1.665000000000000000e+02,2.749687500000000000e+02,2.420625000000000000e+02,2.397500000000000000e+02,2.128125000000000000e+02,2.512500000000000000e+02,2.201875000000000000e+02
9.753125000000000000e+01,8.615625000000000000e+01,9.243750000000000000e+01,8.331250000000000000e+01,7.471875000000000000e+01,6.575000000000000000e+01,9.025000000000000000e+01,8.018750000000000000e+01,1.073750000000000000e+02,9.412500000000000000e+01
1.351250000000000000e+02,1.196562500000000000e+02,1.230000000000000000e+02,1.105625000000000000e+02,1.555000000000000000e+02,1.365312500000000000e+02,1.397500000000000000e+02,1.241250000000000000e+02,2.020000000000000000e+02,1.770000000000000000e+02
1.091250000000000000e+02,9.662500000000000000e+01,1.083750000000000000e+02,9.743750000000000000e+01,1.657500000000000000e+02,1.461875000000000000e+02,1.587500000000000000e+02,1.403750000000000000e+02,1.448750000000000000e+02,1.271250000000000000e+02
9.593750000000000000e+01,8.478125000000000000e+01,9.850000000000000000e+01,8.884375000000000000e+01,1.189687500000000000e+02,1.047812500000000000e+02,1.253125000000000000e+02,1.108125000000000000e+02,1.357500000000000000e+02,1.191250000000000000e+02
1.010937500000000000e+02,8.903125000000000000e+01,1.010000000000000000e+02,9.062500000000000000e+01,1.371562500000000000e+02,1.209375000000000000e+02,1.395000000000000000e+02,1.244375000000000000e+02,1.311250000000000000e+02,1.151875000000000000e+02
8.596875000000000000e+01,7.628125000000000000e+01,5.931250000000000000e+01,5.343750000000000000e+01,1.051562500000000000e+02,9.212500000000000000e+01,1.100000000000000000e+02,9.781250000000000000e+01,9.756250000000000000e+01,8.593750000000000000e+01
8.662500000000000000e+01,7.684375000000000000e+01,8.681250000000000000e+01,7.825000000000000000e+01,1.415312500000000000e+02,1.246250000000000000e+02,8.112500000000000000e+01,7.181250000000000000e+01,1.181250000000000000e+02,1.039375000000000000e+02
9.003125000000000000e+01,7.978125000000000000e+01,8.562500000000000000e+01,7.712500000000000000e+01,1.282187500000000000e+02,1.127500000000000000e+02,1.496250000000000000e+02,1.324375000000000000e+02,1.183750000000000000e+02,1.036875000000000000e+02
1.024062500000000000e+02,9.081250000000000000e+01,7.531250000000000000e+01,6.787500000000000000e+01,1.269062500000000000e+02,1.112500000000000000e+02,1.178750000000000000e+02,1.048125000000000000e+02,1.217500000000000000e+02,1.071875000000000000e+02
8.468750000000000000e+01,7.528125000000000000e+01,8.293750000000000000e+01,7.412500000000000000e+01,1.837187500000000000e+02,1.619375000000000000e+02,7.831250000000000000e+01,6.950000000000000000e+01,1.138750000000000000e+02,9.975000000000000000e+01
3.953125000000000000e+01,3.478125000000000000e+01,7.203125000000000000e+01,6.468750000000000000e+01,1.148125000000000000e+02,1.009687500000000000e+02,5.537500000000000000e+01,4.925000000000000000e+01,7.100000000000000000e+01,6.231250000000000000e+01
1.034375000000000000e+02,9.181250000000000000e+01,7.812500000000000000e+01,7.050000000000000000e+01,1.343125000000000000e+02,1.181250000000000000e+02,8.137500000000000000e+01,7.212500000000000000e+01,1.280625000000000000e+02,1.119375000000000000e+02
1.619687500000000000e+02,1.434062500000000000e+02,1.113125000000000000e+02,9.996875000000000000e+01,1.808437500000000000e+02,1.593750000000000000e+02,1.387500000000000000e+02,1.231250000000000000e+02,2.150000000000000000e+02,1.891875000000000000e+02
8.918750000000000000e+01,7.890625000000000000e+01,7.337500000000000000e+01,6.571875000000000000e+01,1.215937500000000000e+02,1.068125000000000000e+02,7.562500000000000000e+01,6.750000000000000000e+01,8.137500000000000000e+01,7.168750000000000000e+01
1.270000000000000000e+02,1.126875000000000000e+02,1.222187500000000000e+02,1.102812500000000000e+02,1.401250000000000000e+02,1.235312500000000000e+02,1.213750000000000000e+02,1.076250000000000000e+02,1.873750000000000000e+02,1.643125000000000000e+02
1.035000000000000000e+02,9.156250000000000000e+01,9.659375000000000000e+01,8.725000000000000000e+01,1.219062500000000000e+02,1.071875000000000000e+02,1.132500000000000000e+02,1.001875000000000000e+02,1.433125000000000000e+02,1.258750000000000000e+02
1.422187500000000000e+02,1.254375000000000000e+02,1.276250000000000000e+02,1.143437500000000000e+02,1.242812500000000000e+02,1.099062500000000000e+02,1.514375000000000000e+02,1.344375000000000000e+02,1.241875000000000000e+02,1.086250000000000000e+02
9.268750000000000000e+01,8.212500000000000000e+01,9.565625000000000000e+01,8.571875000000000000e+01,1.828437500000000000e+02,1.609687500000000000e+02,8.668750000000000000e+01,7.681250000000000000e+01,1.009375000000000000e+02,8.843750000000000000e+01
1.128437500000000000e+02,1.000000000000000000e+02,8.700000000000000000e+01,7.812500000000000000e+01,1.417500000000000000e+02,1.248437500000000000e+02,9.618750000000000000e+01,8.525000000000000000e+01,1.138750000000000000e+02,1.001250000000000000e+02
8.712500000000000000e+01,7.715625000000000000e+01,6.690625000000000000e+01,6.009375000000000000e+01,1.253437500000000000e+02,1.103125000000000000e+02,8.568750000000000000e+01,7.587500000000000000e+01,1.281250000000000000e+02,1.126875000000000000e+02
7.525000000000000000e+01,6.656250000000000000e+01,5.915625000000000000e+01,5.281250000000000000e+01,8.903125000000000000e+01,7.887500000000000000e+01,5.775000000000000000e+01,5.131250000000000000e+01,6.675000000000000000e+01,5.837500000000000000e+01
1.318437500000000000e+02,1.165625000000000000e+02,1.163437500000000000e+02,1.044687500000000000e+02,1.443437500000000000e+02,1.271562500000000000e+02,1.293750000000000000e+02,1.146875000000000000e+02,1.850000000000000000e+02,1.624375000000000000e+02
1.434375000000000000e+02,1.267500000000000000e+02,1.338437500000000000e+02,1.207187500000000000e+02,1.576562500000000000e+02,1.390937500000000000e+02,1.400000000000000000e+02,1.240625000000000000e+02,1.994375000000000000e+02,1.750000000000000000e+02
1.160937500000000000e+02,1.024062500000000000e+02,1.117500000000000000e+02,1.008125000000000000e+02,1.413750000000000000e+02,1.246875000000000000e+02,1.362500000000000000e+02,1.208125000000000000e+02,1.601250000000000000e+02,1.405625000000000000e+02
6.053125000000000000e+01,5.375000000000000000e+01,8.215625000000000000e+01,7.387500000000000000e+01,1.250625000000000000e+02,1.101250000000000000e+02,6.956250000000000000e+01,6.181250000000000000e+01,9.681250000000000000e+01,8.468750000000000000e+01
7.706250000000000000e+01,6.784375000000000000e+01,7.209375000000000000e+01,6.496875000000000000e+01,1.638125000000000000e+02,1.445000000000000000e+02,1.515625000000000000e+02,1.345000000000000000e+02,1.110625000000000000e+02,9.750000000000000000e+01
1.140312500000000000e+02,1.010312500000000000e+02,1.086562500000000000e+02,9.790625000000000000e+01,9.600000000000000000e+01,8.443750000000000000e+01,9.900000000000000000e+01,8.768750000000000000e+01,1.318750000000000000e+02,1.156875000000000000e+02
1.050000000000000000e+02,9.275000000000000000e+01,9.634375000000000000e+01,8.684375000000000000e+01,7.790625000000000000e+01,6.837500000000000000e+01,9.193750000000000000e+01,8.143750000000000000e+01,1.195000000000000000e+02,1.048125000000000000e+02
1.137500000000000000e+02,1.005312500000000000e+02,1.079375000000000000e+02,9.731250000000000000e+01,9.525000000000000000e+01,8.378125000000000000e+01,9.831250000000000000e+01,8.725000000000000000e+01,1.311875000000000000e+02,1.150625000000000000e+02
1.125937500000000000e+02,9.959375000000000000e+01,1.151562500000000000e+02,1.037812500000000000e+02,1.317500000000000000e+02,1.159375000000000000e+02,1.326875000000000000e+02,1.175625000000000000e+02,1.596875000000000000e+02,1.401250000000000000e+02
8.018750000000000000e+01,7.100000000000000000e+01,8.006250000000000000e+01,7.209375000000000000e+01,1.160000000000000000e+02,1.023750000000000000e+02,8.581250000000000000e+01,7.631250000000000000e+01,1.122500000000000000e+02,9.856250000000000000e+01
9.325000000000000000e+01,8.231250000000000000e+01,9.443750000000000000e+01,8.465625000000000000e+01,1.086250000000000000e+02,9.531250000000000000e+01,1.168750000000000000e+02,1.038125000000000000e+02,1.347500000000000000e+02,1.183125000000000000e+02
1.176562500000000000e+02,1.040937500000000000e+02,8.321875000000000000e+01,7.475000000000000000e+01,1.234375000000000000e+02,1.086875000000000000e+02,1.399375000000000000e+02,1.239375000000000000e+02,1.401875000000000000e+02,1.235625000000000000e+02
1.246562500000000000e+02,1.100937500000000000e+02,1.195937500000000000e+02,1.070937500000000000e+02,1.470937500000000000e+02,1.296250000000000000e+02,1.365000000000000000e+02,1.211875000000000000e+02,1.886250000000000000e+02,1.649375000000000000e+02
1.646250000000000000e+02,1.455625000000000000e+02,1.462187500000000000e+02,1.310000000000000000e+02,1.735312500000000000e+02,1.524687500000000000e+02,1.728125000000000000e+02,1.531250000000000000e+02,2.367500000000000000e+02,2.075625000000000000e+02
4.693750000000000000e+01,4.131250000000000000e+01,7.275000000000000000e+01,6.537500000000000000e+01,1.194687500000000000e+02,1.052187500000000000e+02,5.381250000000000000e+01,4.806250000000000000e+01,7.662500000000000000e+01,6.731250000000000000e+01
7.509375000000000000e+01,6.659375000000000000e+01,5.881250000000000000e+01,5.243750000000000000e+01,8.737500000000000000e+01,7.737500000000000000e+01,5.712500000000000000e+01,5.081250000000000000e+01,6.575000000000000000e+01,5.756250000000000000e+01
9.328125000000000000e+01,8.278125000000000000e+01,7.550000000000000000e+01,6.756250000000000000e+01,1.216250000000000000e+02,1.073750000000000000e+02,6.887500000000000000e+01,6.118750000000000000e+01,9.118750000000000000e+01,7.993750000000000000e+01
1.139375000000000000e+02,1.006562500000000000e+02,1.085000000000000000e+02,9.778125000000000000e+01,9.659375000000000000e+01,8.500000000000000000e+01,9.800000000000000000e+01,8.712500000000000000e+01,1.315000000000000000e+02,1.153750000000000000e+02
6.925000000000000000e+01,6.137500000000000000e+01,8.956250000000000000e+01,8.062500000000000000e+01,1.415937500000000000e+02,1.247187500000000000e+02,7.581250000000000000e+01,6.737500000000000000e+01,1.094375000000000000e+02,9.612500000000000000e+01
8.143750000000000000e+01,7.193750000000000000e+01,7.740625000000000000e+01,6.934375000000000000e+01,1.156562500000000000e+02,1.021250000000000000e+02,8.275000000000000000e+01,7.400000000000000000e+01,1.088750000000000000e+02,9.581250000000000000e+01
8.428125000000000000e+01,7.484375000000000000e+01,8.200000000000000000e+01,7.331250000000000000e+01,1.240000000000000000e+02,1.091562500000000000e+02,1.486250000000000000e+02,1.321875000000000000e+02,1.156875000000000000e+02,1.018750000000000000e+02
8.434375000000000000e+01,7.440625000000000000e+01,7.968750000000000000e+01,7.171875000000000000e+01,1.648750000000000000e+02,1.453125000000000000e+02,8.200000000000000000e+01,7.300000000000000000e+01,1.181250000000000000e+02,1.033125000000000000e+02
1.049687500000000000e+02,9.271875000000000000e+01,9.703125000000000000e+01,8.737500000000000000e+01,7.881250000000000000e+01,6.918750000000000000e+01,9.168750000000000000e+01,8.137500000000000000e+01,1.195000000000000000e+02,1.046875000000000000e+02
7.746875000000000000e+01,6.859375000000000000e+01,8.196875000000000000e+01,7.365625000000000000e+01,1.082187500000000000e+02,9.525000000000000000e+01,9.968750000000000000e+01,8.850000000000000000e+01,1.063750000000000000e+02,9.337500000000000000e+01
1.138437500000000000e+02,1.007812500000000000e+02,8.737500000000000000e+01,7.887500000000000000e+01,1.451875000000000000e+02,1.273750000000000000e+02,9.450000000000000000e+01,8.412500000000000000e+01,1.093125000000000000e+02,9.612500000000000000e+01
5.750000000000000000e+01,5.093750000000000000e+01,6.306250000000000000e+01,5.687500000000000000e+01,1.152812500000000000e+02,1.015312500000000000e+02,6.681250000000000000e+01,5.956250000000000000e+01,7.631250000000000000e+01,6.662500000000000000e+01
1.008437500000000000e+02,8.915625000000000000e+01,9.693750000000000000e+01,8.731250000000000000e+01,1.380937500000000000e+02,1.211875000000000000e+02,1.375000000000000000e+02,1.221875000000000000e+02,1.336875000000000000e+02,1.176875000000000000e+02
9.065625000000000000e+01,8.031250000000000000e+01,7.375000000000000000e+01,6.603125000000000000e+01,1.255000000000000000e+02,1.105312500000000000e+02,9.050000000000000000e+01,8.012500000000000000e+01,1.349375000000000000e+02,1.179375000000000000e+02
9.703125000000000000e+01,8.587500000000000000e+01,7.146875000000000000e+01,6.396875000000000000e+01,1.025312500000000000e+02,9.031250000000000000e+01,1.161875000000000000e+02,1.031875000000000000e+02,1.311250000000000000e+02,1.150000000000000000e+02
6.896875000000000000e+01,6.134375000000000000e+01,7.046875000000000000e+01,6.337500000000000000e+01,1.189062500000000000e+02,1.045937500000000000e+02,7.218750000000000000e+01,6.381250000000000000e+01,9.306250000000000000e+01,8.181250000000000000e+01
1.013125000000000000e+02,8.975000000000000000e+01,9.718750000000000000e+01,8.771875000000000000e+01,1.447812500000000000e+02,1.273750000000000000e+02,1.131250000000000000e+02,1.005000000000000000e+02,1.861250000000000000e+02,1.635625000000000000e+02
1.235312500000000000e+02,1.095000000000000000e+02,1.027187500000000000e+02,9.228125000000000000e+01,1.303437500000000000e+02,1.147500000000000000e+02,1.215625000000000000e+02,1.078750000000000000e+02,1.742500000000000000e+02,1.529375000000000000e+02
7.709375000000000000e+01,6.853125000000000000e+01,7.393750000000000000e+01,6.653125000000000000e+01,1.245312500000000000e+02,1.095625000000000000e+02,7.437500000000000000e+01,6.593750000000000000e+01,1.058125000000000000e+02,9.306250000000000000e+01
6.312500000000000000e+01,5.618750000000000000e+01,6.090625000000000000e+01,5.534375000000000000e+01,7.918750000000000000e+01,6.981250000000000000e+01,7.762500000000000000e+01,6.850000000000000000e+01,9.987500000000000000e+01,8.718750000000000000e+01
6.525000000000000000e+01,5.787500000000000000e+01,6.509375000000000000e+01,5.868750000000000000e+01,1.193750000000000000e+02,1.050312500000000000e+02,6.443750000000000000e+01,5.787500000000000000e+01,8.150000000000000000e+01,7.137500000000000000e+01
9.675000000000000000e+01,8.550000000000000000e+01,8.831250000000000000e+01,7.962500000000000000e+01,1.210312500000000000e+02,1.066250000000000000e+02,9.018750000000000000e+01,8.000000000000000000e+01,1.340625000000000000e+02,1.173750000000000000e+02
6.965625000000000000e+01,6.156250000000000000e+01,6.631250000000000000e+01,5.956250000000000000e+01,1.198750000000000000e+02,1.056250000000000000e+02,6.687500000000000000e+01,5.937500000000000000e+01,8.256250000000000000e+01,7.225000000000000000e+01
9.928125000000000000e+01,8.759375000000000000e+01,9.193750000000000000e+01,8.296875000000000000e+01,1.200625000000000000e+02,1.059375000000000000e+02,9.237500000000000000e+01,8.243750000000000000e+01,1.283125000000000000e+02,1.121250000000000000e+02
1.390000000000000000e+02,1.230937500000000000e+02,1.103125000000000000e+02,9.900000000000000000e+01,1.315000000000000000e+02,1.159375000000000000e+02,1.233750000000000000e+02,1.095625000000000000e+02,1.796875000000000000e+02,1.576875000000000000e+02
1.518125000000000000e+02,1.347812500000000000e+02,1.848125000000000000e+02,1.659375000000000000e+02,2.482812500000000000e+02,2.190625000000000000e+02,2.216250000000000000e+02,1.968750000000000000e+02,2.335625000000000000e+02,2.053125000000000000e+02
6.890625000000000000e+01,6.068750000000000000e+01,5.193750000000000000e+01,4.646875000000000000e+01,8.906250000000000000e+01,7.893750000000000000e+01,6.000000000000000000e+01,5.312500000000000000e+01,6.806250000000000000e+01,5.962500000000000000e+01
1.050000000000000000e+02,9.309375000000000000e+01,1.006562500000000000e+02,9.040625000000000000e+01,8.006250000000000000e+01,7.015625000000000000e+01,9.250000000000000000e+01,8.212500000000000000e+01,1.205000000000000000e+02,1.058125000000000000e+02
1.154687500000000000e+02,1.021562500000000000e+02,1.082500000000000000e+02,9.734375000000000000e+01,1.316562500000000000e+02,1.157812500000000000e+02,1.129375000000000000e+02,1.000625000000000000e+02,1.552500000000000000e+02,1.363125000000000000e+02
1.640625000000000000e+02,1.450625000000000000e+02,1.467187500000000000e+02,1.314687500000000000e+02,1.730625000000000000e+02,1.519062500000000000e+02,1.723125000000000000e+02,1.526250000000000000e+02,2.396250000000000000e+02,2.103750000000000000e+02
6.937500000000000000e+01,6.128125000000000000e+01,9.168750000000000000e+01,8.237500000000000000e+01,1.414062500000000000e+02,1.244687500000000000e+02,6.225000000000000000e+01,5.512500000000000000e+01,1.025625000000000000e+02,9.000000000000000000e+01
8.812500000000000000e+01,7.787500000000000000e+01,1.043437500000000000e+02,9.428125000000000000e+01,1.298750000000000000e+02,1.146562500000000000e+02,1.529375000000000000e+02,1.354375000000000000e+02,1.131250000000000000e+02,9.956250000000000000e+01
9.759375000000000000e+01,8.653125000000000000e+01,9.265625000000000000e+01,8.346875000000000000e+01,7.425000000000000000e+01,6.531250000000000000e+01,9.112500000000000000e+01,8.068750000000000000e+01,1.076250000000000000e+02,9.437500000000000000e+01
1.012812500000000000e+02,8.943750000000000000e+01,9.803125000000000000e+01,8.843750000000000000e+01,1.273750000000000000e+02,1.122500000000000000e+02,1.056250000000000000e+02,9.343750000000000000e+01,1.361250000000000000e+02,1.198750000000000000e+02
8.137500000000000000e+01,7.193750000000000000e+01,7.706250000000000000e+01,6.946875000000000000e+01,1.643437500000000000e+02,1.444375000000000000e+02,1.480000000000000000e+02,1.315000000000000000e+02,1.211875000000000000e+02,1.063750000000000000e+02
9.900000000000000000e+01,8.753125000000000000e+01,6.831250000000000000e+01,6.118750000000000000e+01,1.235937500000000000e+02,1.085937500000000000e+02,1.083750000000000000e+02,9.650000000000000000e+01,1.139375000000000000e+02,1.003125000000000000e+02
1.335312500000000000e+02,1.176250000000000000e+02,1.132812500000000000e+02,1.016250000000000000e+02,1.495625000000000000e+02,1.313750000000000000e+02,1.358750000000000000e+02,1.204375000000000000e+02,1.861875000000000000e+02,1.631875000000000000e+02
8.337500000000000000e+01,7.378125000000000000e+01,8.068750000000000000e+01,7.259375000000000000e+01,1.205625000000000000e+02,1.059687500000000000e+02,1.238750000000000000e+02,1.097500000000000000e+02,1.131875000000000000e+02,9.912500000000000000e+01
1.033125000000000000e+02,9.121875000000000000e+01,5.978125000000000000e+01,5.375000000000000000e+01,1.196562500000000000e+02,1.052187500000000000e+02,1.233750000000000000e+02,1.095000000000000000e+02,1.522500000000000000e+02,1.336875000000000000e+02
1.600937500000000000e+02,1.417500000000000000e+02,1.858437500000000000e+02,1.671562500000000000e+02,2.740625000000000000e+02,2.409375000000000000e+02,2.286875000000000000e+02,2.031875000000000000e+02,2.513125000000000000e+02,2.203750000000000000e+02
1.195312500000000000e+02,1.059687500000000000e+02,9.003125000000000000e+01,8.121875000000000000e+01,1.439375000000000000e+02,1.267187500000000000e+02,9.668750000000000000e+01,8.593750000000000000e+01,1.226875000000000000e+02,1.078125000000000000e+02
1.058750000000000000e+02,9.390625000000000000e+01,7.956250000000000000e+01,7.146875000000000000e+01,1.400000000000000000e+02,1.229375000000000000e+02,8.406250000000000000e+01,7.456250000000000000e+01,1.275000000000000000e+02,1.119375000000000000e+02
1.328437500000000000e+02,1.175625000000000000e+02,1.184687500000000000e+02,1.065312500000000000e+02,1.472500000000000000e+02,1.298750000000000000e+02,1.275000000000000000e+02,1.129375000000000000e+02,1.864375000000000000e+02,1.638125000000000000e+02
